Iteration,rel. Discrepancy,rel. Norm,rel. Error
0,1.19614,0.313133,1.31313
1,1.07888,0.303212,1.30002
2,0.964973,0.301785,1.2909
3,0.799736,0.30856,1.28286
4,0.612948,0.322108,1.27867
5,0.493583,0.329006,1.25356
6,0.402981,0.32607,1.18501
7,0.276999,0.417737,1.10753
8,0.179199,0.520124,1.06771
9,0.141891,0.606963,1.04475
10,0.0859138,0.618793,1.03283
11,0.0538349,0.675575,1.00099
12,0.0402957,0.70936,0.97235
13,0.028996,0.70745,0.960108
14,0.0300987,0.749157,0.935711
15,0.0263432,0.748459,0.935659
16,0.0216335,0.746687,0.935464
17,0.0202057,0.743981,0.93508
18,0.0200166,0.743834,0.935017
19,0.0199874,0.743759,0.935003
