Iteration,rel. Discrepancy,rel. Norm,rel. Error
0,1.19614,0.313133,1.31313
1,1.07888,0.303211,1.30002
2,0.964974,0.301782,1.29089
3,0.799745,0.308554,1.28285
4,0.612962,0.322096,1.27866
5,0.493519,0.32901,1.25356
6,0.402872,0.326065,1.18499
7,0.276931,0.417739,1.10753
8,0.179165,0.520036,1.06772
9,0.142369,0.607617,1.04467
10,0.0862797,0.618176,1.03308
11,0.0535859,0.67552,1.00074
12,0.0402356,0.706764,0.972889
13,0.028944,0.707998,0.960063
14,0.0298121,0.748781,0.935813
15,0.0260839,0.748084,0.935762
16,0.0213706,0.745986,0.935536
17,0.0201237,0.743676,0.935184
18,0.019993,0.743535,0.935145
