Iteration,rel. Discrepancy,rel. Norm,rel. Error
0,1.20858,0.313133,1.31313
1,1.06905,0.30162,1.29739
2,0.949116,0.300686,1.28681
3,0.790134,0.309794,1.27553
4,0.614512,0.3333,1.2646
5,0.466465,0.367744,1.23291
6,0.370976,0.43281,1.13266
7,0.272172,0.449011,1.11082
8,0.257678,0.523747,1.06988
9,0.150401,0.520657,1.06581
10,0.0937067,0.623175,1.03686
11,0.0523082,0.644463,1.0106
12,0.0389389,0.66171,1.00029
13,0.0282924,0.678667,0.989095
14,0.0276386,0.68238,0.984481
15,0.0546258,0.684515,0.983087
16,0.0900747,0.684529,0.983096
17,0.15201,0.684536,0.9831
18,0.270314,0.684541,0.983103
19,0.511932,0.684543,0.983105
20,1.03826,0.684545,0.983106
21,2.26212,0.684546,0.983106
22,5.30539,0.684546,0.983107
23,13.4171,0.684546,0.983107
