Iteration,rel. Discrepancy,rel. Norm,rel. Error
0,1.25642,0.313133,1.31313
1,1.13858,0.304144,1.3003
2,1.01846,0.304575,1.29108
3,0.841502,0.315811,1.28312
4,0.624767,0.339039,1.279
5,0.546993,0.345212,1.25677
6,0.459503,0.334484,1.2016
7,0.315635,0.491422,1.10558
8,0.206209,0.576551,1.07314
9,0.133277,0.663327,1.05473
10,0.0836051,0.737952,1.03945
11,0.0626153,0.777648,1.02558
12,0.0452924,0.775997,1.024
13,0.0390541,0.808326,1.02117
14,0.0342051,0.807306,1.02095
15,0.028954,0.805587,1.02008
16,0.0265204,0.813558,1.02008
17,0.0253313,0.829835,1.02414
18,0.0231028,0.829045,1.02403
19,0.0209723,0.84379,1.03279
20,0.0200311,0.844178,1.03294
21,0.0199847,0.844174,1.03295
