Iteration,rel. Discrepancy,rel. Norm,rel. Error
0,1.17679,0.313133,1.31313
1,1.06126,0.303446,1.29964
2,0.947932,0.303367,1.29051
3,0.782802,0.312734,1.28292
4,0.602184,0.329748,1.2793
5,0.528028,0.334054,1.25291
6,0.454516,0.324189,1.20758
7,0.313088,0.495,1.09758
8,0.210287,0.527444,1.07799
9,0.143804,0.658055,1.05001
10,0.090266,0.695295,1.02966
11,0.0739544,0.722251,1.01715
12,0.0557841,0.730868,1.01272
13,0.045568,0.78012,1.00668
14,0.0377711,0.777206,1.00585
15,0.0380183,0.803717,1.00675
16,0.0344095,0.803214,1.00671
17,0.0312762,0.802245,1.00685
18,0.0298903,0.803419,1.00725
19,0.0287467,0.80834,1.00815
20,0.0306639,0.835134,1.01598
21,0.0284329,0.834489,1.01601
22,0.0261491,0.832772,1.01633
23,0.0257061,0.837877,1.01904
24,0.0346669,0.861467,1.03136
25,0.0338637,0.861282,1.03142
26,0.0322037,0.860859,1.03153
27,0.0298957,0.860096,1.03181
28,0.0272059,0.859695,1.03221
29,0.0266407,0.860404,1.03277
30,0.0257906,0.863058,1.03377
31,0.0262104,0.864349,1.03544
32,0.0255815,0.864048,1.03559
33,0.0338322,0.871447,1.03976
34,0.0335086,0.871217,1.03996
35,0.0322966,0.870758,1.04022
36,0.0319523,0.870541,1.04063
37,0.0325851,0.87191,1.04127
38,0.0353185,0.873438,1.04215
39,0.0358895,0.873505,1.04226
40,0.037003,0.873402,1.04246
41,0.037056,0.873136,1.0427
42,0.0367863,0.872823,1.04298
43,0.0382783,0.872877,1.04339
44,0.0407009,0.874969,1.04415
