Tolerance,Required Steps
0.9,1
0.9,1
0.854145,1
0.810626,1
0.769325,2
0.730128,3
0.692928,5
0.657623,4
0.624117,6
0.592318,8
0.693545,9
0.726868,8
0.689834,13
0.808319,7
0.767135,20
0.917579,2
0.870828,4
0.82646,6
0.784351,10
0.86974,16
0.917669,2
0.870914,11
0.826541,13
0.852374,24
0.919116,1
0.872287,1
0.827844,2
0.785665,3
0.745635,5
0.749982,8
0.7747,13
0.860492,2
0.81665,15
0.775042,2
0.735554,2
0.698077,4
0.66251,6
0.628755,10
0.776476,1
0.736914,2
0.699369,2
0.663736,2
0.629918,4
0.597824,6
